index,angle,indication_type,indication_value,split
45315,80,thread,4,test
45316,140,thread,4,test
45317,20,thread,4,test
45318,40,thread,4,test
45319,40,thread,4,test
45320,40,thread,4,test
45321,140,thread,4,test
45322,20,thread,4,test
45323,140,thread,4,test
45324,140,thread,4,test
45325,40,thread,4,test
45326,80,thread,4,test
45327,120,thread,4,test
45328,40,thread,4,test
45329,0,thread,4,test
45330,80,thread,4,test
45331,20,thread,4,test
45332,40,thread,4,test
45333,60,thread,4,test
45334,40,thread,4,test
45335,20,thread,4,test
45336,120,thread,4,test
45337,140,thread,4,test
45338,120,thread,4,test
45339,40,thread,4,test
45340,0,thread,4,test
45341,80,thread,4,test
45342,120,thread,4,test
45343,40,thread,4,test
45344,100,thread,4,test
45345,60,thread,4,test
45346,140,thread,4,test
45347,60,thread,4,test
45348,40,thread,4,test
45349,60,thread,4,test
45350,60,thread,4,test
45351,0,thread,4,test
45352,120,thread,4,test
45353,100,thread,4,test
45354,80,thread,4,test
45355,60,thread,4,test
45356,0,thread,4,test
45357,140,thread,4,test
45358,100,thread,4,test
45359,0,thread,4,test
45360,140,thread,4,test
45361,140,thread,4,test
45362,120,thread,4,test
45363,20,thread,4,test
45364,80,thread,4,test
45365,20,thread,4,test
45366,120,thread,4,test
45367,0,thread,4,test
45368,0,thread,4,test
45369,0,thread,4,test
45370,140,thread,4,test
45371,0,thread,4,test
45372,0,thread,4,test
45373,0,thread,4,test
45374,40,thread,4,test
45375,0,thread,4,test
45376,20,thread,4,test
45377,60,thread,4,test
45378,40,thread,4,test
45379,60,thread,4,test
45380,120,thread,4,test
45381,0,thread,4,test
45382,120,thread,4,test
45383,80,thread,4,test
45384,60,thread,4,test
45385,100,thread,4,test
45386,60,thread,4,test
45387,60,thread,4,test
45388,100,thread,4,test
45389,140,thread,4,test
45390,40,thread,4,test
45391,80,thread,4,test
45392,120,thread,4,test
45393,120,thread,4,test
45394,40,thread,4,test
45395,40,thread,4,test
45396,140,thread,4,test
45397,100,thread,4,test
45398,100,thread,4,test
45399,20,thread,4,test
45400,60,thread,4,test
45401,60,thread,4,test
45402,80,thread,4,test
45403,0,thread,4,test
45404,20,thread,4,test
45405,140,thread,4,test
45406,0,thread,4,test
45407,60,thread,4,test
45408,80,thread,4,test
45409,80,thread,4,test
45410,80,thread,4,test
45411,0,thread,4,test
45412,120,thread,4,test
45413,0,thread,4,test
45414,140,thread,4,test
45415,120,thread,4,test
45416,40,thread,4,test
45417,120,thread,4,test
45418,40,thread,4,test
45419,140,thread,4,test
45420,120,thread,4,test
45421,60,thread,4,test
45422,80,thread,4,test
45423,40,thread,4,test
45424,80,thread,4,test
45425,120,thread,4,test
45426,20,thread,4,test
45427,20,thread,4,test
45428,60,thread,4,test
45429,40,thread,4,test
45430,140,thread,4,test
45431,80,thread,4,test
45432,20,thread,4,test
45433,0,thread,4,test
45434,120,thread,4,test
45435,120,thread,4,test
45436,0,thread,4,test
45437,60,thread,4,test
45438,40,thread,4,test
45439,40,thread,4,test
45440,120,thread,4,test
45441,0,thread,4,test
45442,40,thread,4,test
45443,20,thread,4,test
45444,80,thread,4,test
45445,80,thread,4,test
45446,20,thread,4,test
45447,140,thread,4,test
45448,40,thread,4,test
45449,20,thread,4,test
45450,40,thread,4,test
45451,40,thread,4,test
45452,20,thread,4,test
45453,0,thread,4,test
45454,100,thread,4,test
45455,20,thread,4,test
45456,140,thread,4,test
45457,60,thread,4,test
45458,80,thread,4,test
45459,100,thread,4,test
45460,120,thread,4,test
45461,140,thread,4,test
45462,100,thread,4,test
45463,60,thread,4,test
45464,100,thread,4,test
45465,20,thread,4,test
45466,120,thread,4,test
45467,120,thread,4,test
45468,40,thread,4,test
45469,20,thread,4,test
45470,20,thread,4,test
45471,0,thread,4,test
45472,60,thread,4,test
45473,60,thread,4,test
45474,40,thread,4,test
45475,60,thread,4,test
45476,20,thread,4,test
45477,100,thread,4,test
45478,120,thread,4,test
45479,80,thread,4,test
45480,100,thread,4,test
45481,80,thread,4,test
45482,20,thread,4,test
45483,140,thread,4,test
45484,140,thread,4,test
45485,60,thread,4,test
45486,60,thread,4,test
45487,40,thread,4,test
45488,80,thread,4,test
45489,140,thread,4,test
45490,0,thread,4,test
45491,120,thread,4,test
45492,60,thread,4,test
45493,100,thread,4,test
45494,140,thread,4,test
45495,80,thread,4,test
45496,60,thread,4,test
45497,40,thread,4,test
45498,60,thread,4,test
45499,40,thread,4,test
45500,0,thread,4,test
45501,0,thread,4,test
45502,100,thread,4,test
45503,120,thread,4,test
45504,120,thread,4,test
45505,20,thread,4,test
45506,0,thread,4,test
45507,20,thread,4,test
45508,40,thread,4,test
45509,120,thread,4,test
45510,140,thread,4,test
45511,100,thread,4,test
45512,80,thread,4,test
45513,140,thread,4,test
45514,60,thread,4,test
45515,80,thread,4,test
45516,140,thread,4,test
45517,100,thread,4,test
45518,80,thread,4,test
45519,0,thread,4,test
45520,40,thread,4,test
45521,80,thread,4,test
45522,100,thread,4,test
45523,20,thread,4,test
45524,80,thread,4,test
45525,100,thread,4,test
45526,80,thread,4,test
45527,80,thread,4,test
45528,60,thread,4,test
45529,20,thread,4,test
45530,40,thread,4,test
45531,60,thread,4,test
45532,80,thread,4,test
45533,100,thread,4,test
45534,60,thread,4,test
45535,80,thread,4,test
45536,120,thread,4,test
45537,40,thread,4,test
45538,100,thread,4,test
45539,20,thread,4,test
45540,100,thread,4,test
45541,40,thread,4,test
45542,40,thread,4,test
45543,40,thread,4,test
45544,100,thread,4,test
45545,140,thread,4,test
45546,0,thread,4,test
45547,60,thread,4,test
45548,40,thread,4,test
45549,140,thread,4,test
45550,100,thread,4,test
45551,0,thread,4,test
45552,40,thread,4,test
45553,120,thread,4,test
45554,40,thread,4,test
45555,120,thread,4,test
45556,80,thread,4,test
45557,40,thread,4,test
45558,60,thread,4,test
45559,120,thread,4,test
45560,120,thread,4,test
45561,140,thread,4,test
45562,140,thread,4,test
45563,60,thread,4,test
45564,140,thread,4,test
45565,40,thread,4,test
45566,120,thread,4,test
45567,40,thread,4,test
45568,140,thread,4,test
45569,60,thread,4,test
45570,60,thread,4,test
45571,40,thread,4,test
45572,140,thread,4,test
45573,40,thread,4,test
45574,40,thread,4,test
45575,100,thread,4,test
45576,80,thread,4,test
45577,40,thread,4,test
45578,120,thread,4,test
45579,60,thread,4,test
45580,0,thread,4,test
45581,120,thread,4,test
45582,40,thread,4,test
45583,120,thread,4,test
45584,60,thread,4,test
45585,140,thread,4,test
45586,20,thread,4,test
45587,60,thread,4,test
45588,0,thread,4,test
45589,0,thread,4,test
45590,60,thread,4,test
45591,80,thread,4,test
45592,40,thread,4,test
45593,0,thread,4,test
45594,60,thread,4,test
45595,60,thread,4,test
45596,120,thread,4,test
45597,0,thread,4,test
45598,100,thread,4,test
45599,120,thread,4,test
45600,140,thread,4,test
45601,60,thread,4,test
45602,140,thread,4,test
45603,80,thread,4,test
45604,100,thread,4,test
45605,120,thread,4,test
45606,60,thread,4,test
45607,40,thread,4,test
45608,60,thread,4,test
45609,0,thread,4,test
45610,80,thread,4,test
45611,20,thread,4,test
45612,120,thread,4,test
45613,80,thread,4,test
45614,0,thread,4,test
45615,140,thread,4,test
45616,0,thread,4,test
45617,80,thread,4,test
45618,120,thread,4,test
45619,20,thread,4,test
45620,60,thread,4,test
45621,120,thread,4,test
45622,100,thread,4,test
45623,140,thread,4,test
45624,20,thread,4,test
45625,120,thread,4,test
45626,20,thread,4,test
45627,40,thread,4,test
45628,100,thread,4,test
45629,100,thread,4,test
45630,60,thread,4,test
45631,100,thread,4,test
45632,120,thread,4,test
45633,60,thread,4,test
45634,60,thread,4,test
45635,60,thread,4,test
45636,80,thread,4,test
45637,120,thread,4,test
45638,120,thread,4,test
45639,120,thread,4,test
45640,100,thread,4,test
45641,140,thread,4,test
45642,20,thread,4,test
45643,60,thread,4,test
45644,140,thread,4,test
45645,0,thread,4,test
45646,80,thread,4,test
45647,20,thread,4,test
45648,60,thread,4,test
45649,0,thread,4,test
45650,120,thread,4,test
45651,60,thread,4,test
45652,40,thread,4,test
45653,140,thread,4,test
45654,80,thread,4,test
45655,40,thread,4,test
45656,20,thread,4,test
45657,100,thread,4,test
45658,80,thread,4,test
45659,80,thread,4,test
45660,40,thread,4,test
45661,0,thread,4,test
45662,80,thread,4,test
45663,20,thread,4,test
45664,60,thread,4,test
45665,140,thread,4,test
45666,0,thread,4,test
45667,0,thread,4,test
45668,40,thread,4,test
45669,80,thread,4,test
45670,40,thread,4,test
45671,40,thread,4,test
45672,140,thread,4,test
45673,40,thread,4,test
45674,40,thread,4,test
45675,0,thread,4,test
45676,100,thread,4,test
45677,100,thread,4,test
45678,140,thread,4,test
45679,0,thread,4,test
45680,80,thread,4,test
45681,100,thread,4,test
45682,140,thread,4,test
45683,20,thread,4,test
45684,60,thread,4,test
45685,20,thread,4,test
45686,0,thread,4,test
45687,20,thread,4,test
45688,40,thread,4,test
45689,120,thread,4,test
45690,120,thread,4,test
45691,120,thread,4,test
45692,40,thread,4,test
45693,120,thread,4,test
45694,20,thread,4,test
45695,20,thread,4,test
45696,60,thread,4,test
45697,20,thread,4,test
45698,20,thread,4,test
45699,80,thread,4,test
45700,120,thread,4,test
45701,120,thread,4,test
45702,40,thread,4,test
45703,140,thread,4,test
45704,120,thread,4,test
45705,140,thread,4,test
45706,100,thread,4,test
45707,60,thread,4,test
45708,40,thread,4,test
45709,60,thread,4,test
45710,20,thread,4,test
45711,140,thread,4,test
45712,20,thread,4,test
45713,60,thread,4,test
45714,100,thread,4,test
45715,80,thread,4,test
45716,120,thread,4,test
45717,100,thread,4,test
45718,20,thread,4,test
45719,60,thread,4,test
45720,60,thread,4,test
45721,60,thread,4,test
45722,80,thread,4,test
45723,0,thread,4,test
45724,40,thread,4,test
45725,140,thread,4,test
45726,80,thread,4,test
45727,20,thread,4,test
45728,20,thread,4,test
45729,60,thread,4,test
45730,80,thread,4,test
45731,120,thread,4,test
45732,60,thread,4,test
45733,20,thread,4,test
45734,40,thread,4,test
45735,140,thread,4,test
45736,20,thread,4,test
45737,60,thread,4,test
45738,100,thread,4,test
45739,80,thread,4,test
45740,0,thread,4,test
45741,60,thread,4,test
45742,0,thread,4,test
45743,60,thread,4,test
45744,40,thread,4,test
45745,140,thread,4,test
45746,60,thread,4,test
45747,140,thread,4,test
45748,20,thread,4,test
45749,20,thread,4,test
45750,0,thread,4,test
45751,20,thread,4,test
45752,140,thread,4,test
45753,100,thread,4,test
45754,0,thread,4,test
45755,100,thread,4,test
45756,120,thread,4,test
45757,100,thread,4,test
45758,120,thread,4,test
45759,0,thread,4,test
45760,0,thread,4,test
45761,0,thread,4,test
45762,0,thread,4,test
45763,60,thread,4,test
45764,80,thread,4,test
45765,140,thread,4,test
45766,0,thread,4,test
45767,80,thread,4,test
45768,60,thread,4,test
45769,100,thread,4,test
45770,40,thread,4,test
45771,120,thread,4,test
45772,120,thread,4,test
45773,20,thread,4,test
45774,140,thread,4,test
45775,120,thread,4,test
45776,80,thread,4,test
45777,0,thread,4,test
45778,20,thread,4,test
45779,0,thread,4,test
45780,140,thread,4,test
45781,60,thread,4,test
45782,80,thread,4,test
45783,60,thread,4,test
45784,60,thread,4,test
45785,0,thread,4,test
45786,20,thread,4,test
45787,0,thread,4,test
45788,40,thread,4,test
45789,100,thread,4,test
45790,40,thread,4,test
45791,140,thread,4,test
45792,60,thread,4,test
45793,0,thread,4,test
45794,100,thread,4,test
45795,40,thread,4,test
45796,20,thread,4,test
45797,0,thread,4,test
45798,80,thread,4,test
45799,0,thread,4,test
45800,80,thread,4,test
45801,60,thread,4,test
45802,0,thread,4,test
45803,20,thread,4,test
45804,80,thread,4,test
45805,100,thread,4,test
45806,60,thread,4,test
45807,40,thread,4,test
45808,140,thread,4,test
45809,0,thread,4,test
45810,100,thread,4,test
45811,100,thread,4,test
45812,0,thread,4,test
45813,100,thread,4,test
45814,100,thread,4,test
45815,40,thread,4,test
45816,80,thread,4,test
45817,120,thread,4,test
45818,40,thread,4,test
45819,100,thread,4,test
45820,80,thread,4,test
45821,0,thread,4,test
45822,100,thread,4,test
45823,60,thread,4,test
45824,100,thread,4,test
45825,60,thread,4,test
45826,0,thread,4,test
45827,100,thread,4,test
45828,0,thread,4,test
45829,140,thread,4,test
45830,80,thread,4,test
45831,40,thread,4,test
45832,140,thread,4,test
45833,0,thread,4,test
45834,120,thread,4,test
45835,140,thread,4,test
45836,100,thread,4,test
45837,80,thread,4,test
45838,0,thread,4,test
45839,100,thread,4,test
45840,40,thread,4,test
45841,100,thread,4,test
45842,140,thread,4,test
45843,0,thread,4,test
45844,120,thread,4,test
45845,40,thread,4,test
45846,80,thread,4,test
45847,120,thread,4,test
45848,20,thread,4,test
45849,40,thread,4,test
45850,120,thread,4,test
45851,140,thread,4,test
45852,0,thread,4,test
45853,120,thread,4,test
45854,120,thread,4,test
45855,40,thread,4,test
45856,40,thread,4,test
45857,20,thread,4,test
45858,100,thread,4,test
45859,0,thread,4,test
45860,0,thread,4,test
45861,80,thread,4,test
45862,60,thread,4,test
45863,140,thread,4,test
45864,20,thread,4,test
45865,120,thread,4,test
45866,60,thread,4,test
45867,120,thread,4,test
45868,100,thread,4,test
45869,20,thread,4,test
45870,120,thread,4,test
45871,0,thread,4,test
45872,0,thread,4,test
45873,0,thread,4,test
45874,60,thread,4,test
45875,120,thread,4,test
45876,120,thread,4,test
45877,0,thread,4,test
45878,80,thread,4,test
45879,20,thread,4,test
45880,20,thread,4,test
45881,20,thread,4,test
45882,100,thread,4,test
45883,80,thread,4,test
45884,120,thread,4,test
45885,40,thread,4,test
45886,80,thread,4,test
45887,0,thread,4,test
45888,80,thread,4,test
45889,0,thread,4,test
45890,0,thread,4,test
45891,140,thread,4,test
45892,20,thread,4,test
45893,80,thread,4,test
45894,100,thread,4,test
45895,120,thread,4,test
45896,0,thread,4,test
45897,80,thread,4,test
45898,80,thread,4,test
45899,80,thread,4,test
45900,80,thread,4,test
45901,140,thread,4,test
45902,100,thread,4,test
45903,80,thread,4,test
45904,80,thread,4,test
45905,0,thread,4,test
45906,140,thread,4,test
45907,140,thread,4,test
45908,40,thread,4,test
45909,60,thread,4,test
45910,140,thread,4,test
45911,80,thread,4,test
45912,60,thread,4,test
45913,20,thread,4,test
45914,0,thread,4,test
45915,100,thread,4,test
45916,120,thread,4,test
45917,80,thread,4,test
45918,20,thread,4,test
45919,140,thread,4,test
45920,20,thread,4,test
45921,80,thread,4,test
45922,100,thread,4,test
45923,100,thread,4,test
45924,120,thread,4,test
45925,20,thread,4,test
45926,20,thread,4,test
45927,60,thread,4,test
45928,40,thread,4,test
45929,60,thread,4,test
45930,140,thread,4,test
45931,140,thread,4,test
45932,20,thread,4,test
45933,0,thread,4,test
45934,40,thread,4,test
45935,40,thread,4,test
45936,20,thread,4,test
45937,100,thread,4,test
45938,20,thread,4,test
45939,0,thread,4,test
45940,100,thread,4,test
45941,100,thread,4,test
45942,0,thread,4,test
45943,100,thread,4,test
45944,40,thread,4,test
45945,20,thread,4,test
45946,20,thread,4,test
45947,0,thread,4,test
45948,140,thread,4,test
45949,20,thread,4,test
45950,40,thread,4,test
45951,20,thread,4,test
45952,80,thread,4,test
45953,100,thread,4,test
45954,20,thread,4,test
45955,100,thread,4,test
45956,140,thread,4,test
45957,0,thread,4,test
45958,20,thread,4,test
45959,0,thread,4,test
45960,100,thread,4,test
45961,20,thread,4,test
45962,60,thread,4,test
45963,80,thread,4,test
45964,100,thread,4,test
45965,120,thread,4,test
45966,100,thread,4,test
45967,0,thread,4,test
45968,140,thread,4,test
45969,80,thread,4,test
45970,60,thread,4,test
45971,40,thread,4,test
45972,40,thread,4,test
45973,60,thread,4,test
45974,100,thread,4,test
45975,120,thread,4,test
45976,20,thread,4,test
45977,80,thread,4,test
45978,40,thread,4,test
45979,100,thread,4,test
45980,140,thread,4,test
45981,140,thread,4,test
45982,80,thread,4,test
45983,0,thread,4,test
45984,0,thread,4,test
45985,120,thread,4,test
45986,60,thread,4,test
45987,100,thread,4,test
45988,120,thread,4,test
45989,140,thread,4,test
45990,100,thread,4,test
45991,60,thread,4,test
45992,100,thread,4,test
45993,80,thread,4,test
45994,140,thread,4,test
45995,40,thread,4,test
45996,140,thread,4,test
45997,60,thread,4,test
45998,60,thread,4,test
45999,80,thread,4,test
46000,20,thread,4,test
46001,80,thread,4,test
46002,40,thread,4,test
46003,60,thread,4,test
46004,0,thread,4,test
46005,100,thread,4,test
46006,100,thread,4,test
46007,80,thread,4,test
46008,0,thread,4,test
46009,100,thread,4,test
46010,120,thread,4,test
46011,120,thread,4,test
46012,140,thread,4,test
46013,0,thread,4,test
46014,100,thread,4,test
46015,100,thread,4,test
46016,40,thread,4,test
46017,40,thread,4,test
46018,0,thread,4,test
46019,140,thread,4,test
46020,120,thread,4,test
46021,40,thread,4,test
46022,80,thread,4,test
46023,140,thread,4,test
46024,100,thread,4,test
46025,120,thread,4,test
46026,20,thread,4,test
46027,140,thread,4,test
46028,40,thread,4,test
46029,120,thread,4,test
46030,60,thread,4,test
46031,120,thread,4,test
46032,0,thread,4,test
46033,20,thread,4,test
46034,80,thread,4,test
46035,100,thread,4,test
46036,40,thread,4,test
46037,0,thread,4,test
46038,80,thread,4,test
46039,120,thread,4,test
46040,120,thread,4,test
46041,40,thread,4,test
46042,140,thread,4,test
46043,120,thread,4,test
46044,60,thread,4,test
46045,20,thread,4,test
46046,20,thread,4,test
46047,80,thread,4,test
46048,60,thread,4,test
46049,140,thread,4,test
46050,140,thread,4,test
46051,40,thread,4,test
46052,140,thread,4,test
46053,60,thread,4,test
46054,140,thread,4,test
46055,60,thread,4,test
46056,60,thread,4,test
46057,120,thread,4,test
46058,140,thread,4,test
46059,20,thread,4,test
46060,140,thread,4,test
46061,40,thread,4,test
46062,80,thread,4,test
46063,20,thread,4,test
46064,20,thread,4,test
46065,100,thread,4,test
46066,140,thread,4,test
46067,60,thread,4,test
46068,60,thread,4,test
46069,40,thread,4,test
46070,100,thread,4,test
46071,0,thread,4,test
46072,60,thread,4,test
46073,20,thread,4,test
46074,0,thread,4,test
46075,100,thread,4,test
46076,100,thread,4,test
46077,60,thread,4,test
46078,60,thread,4,test
46079,80,thread,4,test
46080,40,thread,4,test
46081,120,thread,4,test
46082,80,thread,4,test
46083,60,thread,4,test
46084,80,thread,4,test
46085,140,thread,4,test
46086,80,thread,4,test
46087,20,thread,4,test
46088,20,thread,4,test
46089,60,thread,4,test
46090,60,thread,4,test
46091,100,thread,4,test
46092,120,thread,4,test
46093,20,thread,4,test
46094,20,thread,4,test
46095,80,thread,4,test
46096,140,thread,4,test
46097,140,thread,4,test
46098,140,thread,4,test
46099,140,thread,4,test
46100,80,thread,4,test
46101,100,thread,4,test
46102,140,thread,4,test
46103,100,thread,4,test
46104,80,thread,4,test
46105,80,thread,4,test
46106,100,thread,4,test
46107,100,thread,4,test
46108,80,thread,4,test
46109,20,thread,4,test
46110,60,thread,4,test
46111,60,thread,4,test
46112,100,thread,4,test
46113,140,thread,4,test
46114,40,thread,4,test
46115,60,thread,4,test
46116,60,thread,4,test
46117,100,thread,4,test
46118,100,thread,4,test
46119,80,thread,4,test
46120,60,thread,4,test
46121,140,thread,4,test
46122,120,thread,4,test
46123,80,thread,4,test
46124,100,thread,4,test
46125,100,thread,4,test
46126,40,thread,4,test
46127,0,thread,4,test
46128,120,thread,4,test
46129,100,thread,4,test
46130,0,thread,4,test
46131,120,thread,4,test
46132,140,thread,4,test
46133,140,thread,4,test
46134,40,thread,4,test
46135,140,thread,4,test
46136,20,thread,4,test
46137,120,thread,4,test
46138,40,thread,4,test
46139,20,thread,4,test
46140,20,thread,4,test
46141,80,thread,4,test
46142,40,thread,4,test
46143,40,thread,4,test
46144,80,thread,4,test
46145,140,thread,4,test
46146,40,thread,4,test
46147,140,thread,4,test
46148,20,thread,4,test
46149,20,thread,4,test
46150,40,thread,4,test
46151,0,thread,4,test
46152,20,thread,4,test
46153,100,thread,4,test
46154,0,thread,4,test
46155,60,thread,4,test
46156,100,thread,4,test
46157,100,thread,4,test
46158,120,thread,4,test
46159,100,thread,4,test
46160,140,thread,4,test
46161,60,thread,4,test
46162,0,thread,4,test
46163,40,thread,4,test
46164,0,thread,4,test
46165,120,thread,4,test
46166,20,thread,4,test
46167,120,thread,4,test
46168,120,thread,4,test
46169,140,thread,4,test
46170,120,thread,4,test
46171,140,thread,4,test
46172,80,thread,4,test
46173,20,thread,4,test
46174,60,thread,4,test
46175,60,thread,4,test
46176,60,thread,4,test
46177,0,thread,4,test
46178,80,thread,4,test
46179,20,thread,4,test
46180,40,thread,4,test
46181,60,thread,4,test
46182,40,thread,4,test
46183,100,thread,4,test
46184,0,thread,4,test
46185,140,thread,4,test
46186,20,thread,4,test
46187,40,thread,4,test
46188,0,thread,4,test
46189,100,thread,4,test
46190,140,thread,4,test
46191,40,thread,4,test
46192,80,thread,4,test
46193,80,thread,4,test
46194,100,thread,4,test
46195,120,thread,4,test
46196,60,thread,4,test
46197,80,thread,4,test
46198,60,thread,4,test
46199,140,thread,4,test
46200,80,thread,4,test
46201,140,thread,4,test
46202,40,thread,4,test
46203,40,thread,4,test
46204,120,thread,4,test
46205,120,thread,4,test
46206,40,thread,4,test
46207,20,thread,4,test
46208,120,thread,4,test
46209,0,thread,4,test
46210,0,thread,4,test
46211,120,thread,4,test
46212,80,thread,4,test
46213,60,thread,4,test
46214,20,thread,4,test
46215,20,thread,4,test
46216,80,thread,4,test
46217,120,thread,4,test
46218,140,thread,4,test
46219,120,thread,4,test
46220,80,thread,4,test
46221,80,thread,4,test
46222,40,thread,4,test
46223,80,thread,4,test
46224,40,thread,4,test
46225,100,thread,4,test
46226,80,thread,4,test
46227,100,thread,4,test
46228,40,thread,4,test
46229,120,thread,4,test
46230,140,thread,4,test
46231,0,thread,4,test
46232,80,thread,4,test
46233,60,thread,4,test
46234,60,thread,4,test
46235,80,thread,4,test
46236,40,thread,4,test
46237,20,thread,4,test
46238,20,thread,4,test
46239,20,thread,4,test
46240,40,thread,4,test
46241,140,thread,4,test
46242,120,thread,4,test
46243,120,thread,4,test
46244,40,thread,4,test
46245,100,thread,4,test
46246,140,thread,4,test
46247,100,thread,4,test
46248,100,thread,4,test
46249,0,thread,4,test
46250,0,thread,4,test
46251,120,thread,4,test
46252,40,thread,4,test
46253,20,thread,4,test
46254,120,thread,4,test
46255,100,thread,4,test
46256,60,thread,4,test
46257,140,thread,4,test
46258,0,thread,4,test
46259,0,thread,4,test
46260,120,thread,4,test
46261,60,thread,4,test
46262,140,thread,4,test
46263,40,thread,4,test
46264,140,thread,4,test
46265,120,thread,4,test
46266,100,thread,4,test
46267,60,thread,4,test
46268,60,thread,4,test
46269,40,thread,4,test
46270,100,thread,4,test
46271,140,thread,4,test
46272,80,thread,4,test
46273,60,thread,4,test
46274,80,thread,4,test
46275,0,thread,4,test
46276,140,thread,4,test
46277,20,thread,4,test
46278,20,thread,4,test
46279,40,thread,4,test
46280,80,thread,4,test
46281,60,thread,4,test
46282,20,thread,4,test
46283,140,thread,4,test
46284,80,thread,4,test
46285,40,thread,4,test
46286,100,thread,4,test
46287,120,thread,4,test
46288,80,thread,4,test
46289,80,thread,4,test
46290,120,thread,4,test
46291,20,thread,4,test
46292,140,thread,4,test
46293,140,thread,4,test
46294,20,thread,4,test
46295,100,thread,4,test
46296,140,thread,4,test
46297,40,thread,4,test
46298,0,thread,4,test
46299,60,thread,4,test
46300,120,thread,4,test
46301,0,thread,4,test
46302,80,thread,4,test
46303,140,thread,4,test
46304,40,thread,4,test
46305,120,thread,4,test
46306,0,thread,4,test
46307,60,thread,4,test
46308,40,thread,4,test
46309,80,thread,4,test
46310,40,thread,4,test
46311,100,thread,4,test
46312,40,thread,4,test
46313,80,thread,4,test
46314,0,thread,4,test
46315,40,thread,4,test
46316,100,thread,4,test
46317,60,thread,4,test
46318,40,thread,4,test
46319,60,thread,4,test
46320,140,thread,4,test
46321,0,thread,4,test
46322,0,thread,4,test
46323,40,thread,4,test
46324,100,thread,4,test
46325,40,thread,4,test
46326,120,thread,4,test
46327,0,thread,4,test
46328,100,thread,4,test
46329,80,thread,4,test
46330,40,thread,4,test
46331,40,thread,4,test
46332,100,thread,4,test
46333,100,thread,4,test
46334,0,thread,4,test
46335,120,thread,4,test
46336,140,thread,4,test
46337,140,thread,4,test
46338,140,thread,4,test
46339,40,thread,4,test
46340,80,thread,4,test
46341,80,thread,4,test
46342,140,thread,4,test
46343,100,thread,4,test
46344,60,thread,4,test
46345,140,thread,4,test
46346,0,thread,4,test
46347,20,thread,4,test
46348,20,thread,4,test
46349,100,thread,4,test
46350,80,thread,4,test
46351,140,thread,4,test
46352,20,thread,4,test
46353,40,thread,4,test
46354,40,thread,4,test
46355,60,thread,4,test
46356,40,thread,4,test
46357,60,thread,4,test
46358,120,thread,4,test
46359,40,thread,4,test
46360,100,thread,4,test
46361,60,thread,4,test
46362,40,thread,4,test
46363,0,thread,4,test
46364,40,thread,4,test
46365,0,thread,4,test
46366,40,thread,4,test
46367,140,thread,4,test
46368,60,thread,4,test
46369,140,thread,4,test
46370,40,thread,4,test
46371,0,thread,4,test
46372,140,thread,4,test
46373,20,thread,4,test
46374,0,thread,4,test
46375,20,thread,4,test
46376,120,thread,4,test
46377,20,thread,4,test
46378,100,thread,4,test
46379,140,thread,4,test
46380,140,thread,4,test
46381,80,thread,4,test
46382,0,thread,4,test
46383,140,thread,4,test
46384,120,thread,4,test
46385,0,thread,4,test
46386,120,thread,4,test
46387,0,thread,4,test
46388,60,thread,4,test
46389,120,thread,4,test
46390,20,thread,4,test
46391,40,thread,4,test
46392,60,thread,4,test
46393,100,thread,4,test
46394,0,thread,4,test
46395,140,thread,4,test
46396,20,thread,4,test
46397,100,thread,4,test
46398,120,thread,4,test
46399,0,thread,4,test
46400,140,thread,4,test
46401,40,thread,4,test
46402,40,thread,4,test
46403,0,thread,4,test
46404,0,thread,4,test
46405,140,thread,4,test
46406,0,thread,4,test
46407,20,thread,4,test
46408,20,thread,4,test
46409,80,thread,4,test
46410,0,thread,4,test
46411,0,thread,4,test
46412,80,thread,4,test
46413,100,thread,4,test
46414,100,thread,4,test
46415,80,thread,4,test
46416,0,thread,4,test
46417,40,thread,4,test
46418,40,thread,4,test
46419,120,thread,4,test
46420,20,thread,4,test
46421,80,thread,4,test
46422,20,thread,4,test
46423,0,thread,4,test
46424,40,thread,4,test
46425,40,thread,4,test
46426,120,thread,4,test
46427,0,thread,4,test
46428,140,thread,4,test
46429,40,thread,4,test
46430,80,thread,4,test
46431,60,thread,4,test
46432,140,thread,4,test
46433,140,thread,4,test
46434,140,thread,4,test
46435,120,thread,4,test
46436,140,thread,4,test
46437,140,thread,4,test
46438,80,thread,4,test
46439,40,thread,4,test
46440,60,thread,4,test
46441,40,thread,4,test
46442,40,thread,4,test
46443,80,thread,4,test
46444,40,thread,4,test
46445,20,thread,4,test
46446,100,thread,4,test
46447,0,thread,4,test
46448,100,thread,4,test
46449,80,thread,4,test
46450,120,thread,4,test
46451,80,thread,4,test
46452,60,thread,4,test
46453,60,thread,4,test
46454,60,thread,4,test
46455,120,thread,4,test
46456,60,thread,4,test
46457,120,thread,4,test
46458,20,thread,4,test
46459,40,thread,4,test
46460,80,thread,4,test
46461,60,thread,4,test
46462,0,thread,4,test
46463,140,thread,4,test
46464,120,thread,4,test
46465,40,thread,4,test
46466,20,thread,4,test
46467,80,thread,4,test
46468,60,thread,4,test
46469,140,thread,4,test
46470,0,thread,4,test
46471,140,thread,4,test
46472,60,thread,4,test
46473,40,thread,4,test
46474,100,thread,4,test
46475,80,thread,4,test
46476,120,thread,4,test
46477,100,thread,4,test
46478,60,thread,4,test
46479,120,thread,4,test
